"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"h2_1_2","DS-3E1516-EI-V3","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי רשת מנוהלים - Smart Cloud Managed (ללא POE)","","","DS-3E1516-EI-V3 - מתג רשת מנוהל חכם","16 פורט גיגה מנוהל באפליקציית HPP
 טופולוגית הרשת בלחיצת כפתור
 VLAN
 DHCP Client
 SuperIP
 LLDO
 SNMP V3
 בדיקת כבל ומרחק כבל
 אגריגציית פורטים - 2 קבוצות, 4 פורטים לפורט 1
 סטטוס פורט - קצב סיביות, זרימת מידע, ריסטרט לפורט, שדרוג מרחוק ועוד
 סטטיסטיקו ולוגים
 מארז מתכת","185,24","435,00","435,00","","https://assets.hikvision.com/prd/normal/all/image/m000034944/1516.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/image/m000034944/1516.png?eo-img.format=webp","https://drive.google.com/file/d/1h499aOezeMF2QRP-6HWGcgh66WTsjMjK/view","","","","TRUE","TRUE","FALSE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"h2_1_3","DS-3E1524-EI-V3","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי רשת מנוהלים - Smart Cloud Managed (ללא POE)","","","DS-3E1524-EI-V3 - מתג רשת מנוהל חכם","24 פורט גיגה מנוהל באפליקציית HPP
 טופולוגית הרשת בלחיצת כפתור
 VLAN
 DHCP Client
 SuperIP
 LLDO
 SNMP V3
 בדיקת כבל ומרחק כבל
 אגריגציית פורטים - 2 קבוצות, 4 פורטים לפורט 1
 סטטוס פורט - קצב סיביות, זרימת מידע, ריסטרט לפורט, שדרוג מרחוק ועוד
 סטטיסטיקו ולוגים
 מארז מתכת","264,11","640,00","640,00","","https://zbm.co.il/wp-content/uploads/2024/07/1524.png.thumb_.1280.1280.png","https://assets.hikvision.com/prd/normal/all/image/m000034943/1524.png?eo-img.format=webp","https://drive.google.com/file/d/1F70jo9WqlW1YN583z9_V7MNEzDdLKelG/view","https://pinfo.hikvision.com/hkwsen/unzip/20260209151209_99291_doc/Smart%20Managed%20Switch%20Web_User%20Manual_V3.3.0_20260209.pdf","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"h2_2_1","DS-3E2736-HI-24F8T4X","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי ליבה אופטי - Access Switches L3","","","DS-3E2736-HI-24F8T4X - מתג ליבה אופטי","מתג ליבה 24 פורט אופטי גיגה SFP, + עוד 4 פורט 10 גיגה אופטי + עוד 8 פורט גיגה רשת
 טופולוגיית הרשת לניהול וניטור בעיות ברשת בקלות
 ACLs and VLAN-based ACL
 תמיכה ביוניקסט יחודי לשמירהת סייבר כנגד תקיפות DoS and DDoS
 מדידות והגנה ברמת הסוויץ והלינק של זרם ומתח, הגנה בפני חום גבוה לא צפוי, הגנה על המעבד, התראות על מאוורר וחום
 LACP/STP/RSTP/MSTP/Smart Link protocols
  SP (Strict Priority), WRR (Weighted Round Robin), and SP+WRR אלגוריתם תור לוח זמנים
 שירות וניהול עשיר של IPv6
 תמיכה בפקודת cLI, Web network management, Telnet, SSH2.0 ועוד..
 תמיכה בשדרוג מרחוק דרך FTP, TFTP, SNMP v1/v2c/v3
 עיצוב יחודי החוסך באנרגיה","1340,33","3500,00","3500,00","","https://assets.hikvision.com/prd/normal/all/image/m000113563/DS-3E2736-HI-24F8T4X_F_202309.jpg?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/image/m000113563/DS-3E2736-HI-24F8T4X_F_202309.jpg?eo-img.format=webp","https://drive.google.com/file/d/1nFxRUtcOxf1Yh61HqdLL8yKLJaN-ucK3/view","https://assets.hikvision.com/prd/public/all/doc/m000113563/3104A18J-20231127-HIKVISION-DS-3E2700-HI-Switch-Series-Installation-Quick-Start-5P101.pdf?token=9b4ea10741e24ec0ca577becd1159405&t=1778314932","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"h3_1","DS-3E0505D-O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי רשת גיגה לא מנוהלים","","","DS-3E0505D-O - מתג 5 פורטים גיגה לא מנוהל","5 פורט גיגה
 זיהוי MAC אוטומטי
 Plug & Play
 פלסטיק קשיח","21,77","55,00","55,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0505D-O]","https://assets.hikvision.com/prd/normal/all/image/m000073644/5%E5%8F%A3%E5%B7%A645%E4%BF%AF%E8%A7%86---%E5%89%AF%E6%9C%AC.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000073644/DS-3E0505D-O_Datasheet_20240527.pdf?token=f8786a794a87c282c47652b97670c6bd&t=1779530440","https://assets.hikvision.com/prd/normal/all/doc/m000073644/UD32588B_5-Port-Gigabit-Ethernet-Switch_Quick-Start-Guide_V1.0_20230419.pdf?token=ab754f7c8834111184c54078e42c8eec&t=1779530464","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h3_2","DS-3E0508D-O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי רשת גיגה לא מנוהלים","","","DS-3E0508D-O - מתג 8 פורטים גיגה לא מנוהל","8 פורט גיגה
 זיהוי MAC אוטומטי
 Plug & Play
 פלסטיק קשיח","38,64","95,40","96,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0508D-O]","https://assets.hikvision.com/prd/normal/all/image/m000073645/8%E5%8F%A3%E5%B7%A645%E4%BF%AF%E8%A7%86---%E5%89%AF%E6%9C%AC.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000073645/DS-3E0508D-O_Datasheet_20240527.pdf?token=6c83f9e0681cd5262a4320013a56db24&t=1779530531","https://assets.hikvision.com/prd/normal/all/doc/m000073645/UD32587B_8-Port-Gigabit-Ethernet-Switch_Quick-Start-Guide_V1.0_20230419.pdf?token=95fcbe419333c26aea516cc334a970e8&t=1779530556","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h3_3","DS-3E0516R-O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי רשת גיגה לא מנוהלים","","","DS-3E0516R-O - מתג 16 פורטים גיגה לא מנוהל","16 פורט גיגה
 זיהוי MAC אוטומטי
 Plug & Play
 מארז מתכת 19' לארון תקשורת","102,29","299,00","299,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0516R-O]","https://assets.hikvision.com/prd/normal/all/image/m000112707/04-%E5%8F%B345%E4%BF%AF%E8%A7%86.png?eo-img.format=webp","https://assets.hikvision.com/prd/public/all/doc/m000112707/DS-3E0516R-O_Datasheet_20240314.pdf?token=3d49a61b6f27b3e15b7ab2ce53df975f&t=1779530615","https://assets.hikvision.com/prd/public/all/doc/m000112707/UD36247B_Hikvision-Gigabit-Switch-0500-Series_Quick-Start-Guide_V1.0_20240206.pdf?token=3e3d5b37453d59b22a8fe308cc389155&t=1779530647","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h3_4","DS-3E0524R-O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי רשת גיגה לא מנוהלים","","","DS-3E0524R-O - מתג 24 פורטים גיגה לא מנוהל","24 פורט גיגה
 זיהוי MAC אוטומטי
 Plug & Play
 מארז מתכת 19' לארון תקשורת","124,25","369,00","369,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0524R-O]","https://assets.hikvision.com/prd/normal/all/image/m000112708/04-%E5%8F%B345%E4%BF%AF%E8%A7%86.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000112708/DS-3E0524R-O_Datasheet_20240313.pdf?token=1cd3527f4cb33e584af4ed0e64d2bab0&t=1779530803","https://assets.hikvision.com/prd/normal/all/doc/m000112708/UD36247B_Hikvision-Gigabit-Switch-0500-Series_Quick-Start-Guide_V1.0_20240206.pdf?token=edb92137fadf78c194118a4c27cafc47&t=1779530826","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_1","DS-3T0506HP-E_HS","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DS-3T0506HP-E/HS - מתג תעשייתי","מתג מוקשח 4 פורט גיגה + 2 אפלינק אופטי גיגה
 סה""כ 60W POE
 30W לפורט מקסימלי
 Ports 3 and 4: up to 300 m
 Ports 1 to 4: POE אתחול אוטומטי לפורטים
 בידוד פיזי בין כל הפורטים לאבטחת סייבר
 פורט 1: 60W לחיבור PTZ
 מארז תעשייתי
 טווח טמפרטורות: 30/65°C-
 המחיר כולל ספק כח","142,79","461,10","465,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3T0506HP-E]","https://www.orbitadigital.com/358623-large_default/ds-3t0506hp-e-hs.jpg","https://assets.hikvision.com/prd/public/all/doc/m000018640/DS-3T0506HP-E_HS_Datasheet_20250402.pdf?token=4e93ec44354c1a48143c2924639705f4&t=1779598876","https://assets.hikvision.com/prd/public/all/doc/m000018640/UD17624B_Baseline_100M-or-Gigabit-Hi-PoE-Switch_Quick-Start-Guide_V1.0_20191217.PDF?token=6321013c6d754b30dcdbc1c568534d03&t=1779598909","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_2","DS-3T1506HP-EI-UPS","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DS-3T1506HP-EI-UPS - מתג תעשייתי כולל אל פסק","מתג מוקשח 8 פורט גיגה + 2 אפלינק אופטי גיגה
 סה""כ 110W POE
 30W לפורט מקסימלי
 Ports 7 and8: up to 300M
 Ports 1 to 4: POE אתחול אוטומטי לפורטים
 בידוד פיזי בין כל הפורטים לאבטחת סייבר
 פורט 1-2: 90W לחיבור PTZ
 מארז תעשייתי
 טווח טמפרטורות: 30/65°C-
 המחיר כולל ספק כח","321,29","890,00","890,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3T1506HP-EI-UPS]","https://assets.hikvision.com/prd/normal/all/image/m000157885/2---%E5%89%AF%E6%9C%AC.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000157885/DS-3T1506HP-EI-UPS_Datasheet_20260509.pdf?token=f325cc4e3be6f0fdc6669dcc1cba2299&t=1779599365","https://assets.hikvision.com/prd/normal/all/doc/m000157885/UD42067B_Smart-Managed-Solar-Industrial-PoE-Switch_Web-User-Manual_V1.0_20250313.pdf?token=bebf63ec744d5a884f967f0fb27f121e&t=1779599384","https://www.youtube.com/watch?v=mFdoacR_IYQ","","TRUE","TRUE","TRUE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_3","DS-3T0510HP-E_HS","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DS-3T0510HP-E/HS - מתג תעשייתי","מתג מוקשח 8 פורט גיגה + 2 אפלינק אופטי גיגה
 סה""כ 110W POE
 30W לפורט מקסימלי
 Ports 7 and8: up to 300M
 Ports 1 to 4: POE אתחול אוטומטי לפורטים
 בידוד פיזי בין כל הפורטים לאבטחת סייבר
 פורט 1-2: 90W לחיבור PTZ
 מארז תעשייתי
 טווח טמפרטורות: 30/65°C-
 המחיר כולל ספק כח","203,75","763,20","765,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3T0510HP-E]","https://shop.micro-gis.com/image/cache/webp/catalog/hikvision/switch/ds-3t0510hp-e-hs-500x400.webp","https://drive.google.com/file/d/1bh8o5rWl1rWjqZp_uEgg82BbWNiU2BUF/view","","","","TRUE","TRUE","FALSE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_4","DS-3T1512HP-SI-8P4F","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DS-3T1512HP-SI-8P4F - מתג תעשייתי","L2, Smart Managed, 8 Gigabit PoE ports, 4 Gigabit SFP ports
 port 1-4 support Hi-PoE 90w, 
 power budget ≤300w( based on power supply, power supply unit not included ),
  -40°C to 75°C, VLAN, STP/RSTP /ERPS, DHCP Snooping, ACL, IP&MAC filter based on port, SNMP V1/V2C, Max. 300 meter PoE transmission, DIN rail, IP40","303,82","990,00","990,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3T1512HP-SI]","https://assets.hikvision.com/prd/normal/all/image/m000138688/12.png?eo-img.format=webp","https://assets.hikvision.com/prd/public/all/doc/m000138688/DS-3T1512HP-SI-8P4F_Datasheet_20250416.pdf?token=0aa6218c3bf9c6f113c58dc91a57ce1f&t=1779599750","https://assets.hikvision.com/prd/public/all/doc/m000138688/UD40945B_Smart-Managed-Switch_Network-Security-Hardening-Guide_20241206.pdf?token=87af44b7f16cba64ac68a99f6822d3d2&t=1779599778","https://www.youtube.com/watch?v=664GIjE9r7g","","TRUE","TRUE","TRUE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_5","DS-3T3512P","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DS-3T3512P - מתג תעשייתי","מתג מנוהל L3 מלא
 מתג מוקשח 8 פורט גיגה + 4 אפלינק אופטי גיגה
 סה""כ 240W POE
 30W לפורט מקסימלי
 מארז תעשייתי
 טווח טמפרטורות: 40/75°C-
 המחיר לא כולל ספק כח","778,49","1900,00","1950,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3T3512P]","https://assets.hikvision.com/prd/normal/all/image/m000050233/AMADA%E4%BF%AF%E8%A7%86%E5%9B%BE.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000050233/DS-3T3512P_Datasheet_20240514.pdf?token=6cc1d249a6e3edb0615dff3d19ec2136&t=1779599863","https://www.coeldistribution.it/wp-content/uploads/2022/10/DS-3T3512P-industrial-switch-user-manual_20220409.pdf","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_6","DS-3T1528HP-SI-24P4F","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DS-3T1528HP-SI-24P4F - מתג תעשייתי 24 פורטים","L2, Smart Managed, 24 Gigabit PoE ports,
  4 Gigabit SFP ports,
  port 1-4 support Hi-PoE 90w,
  power budget ≤480w( based on power supply, power supply unit not included ),
  -40°C to 75°C, VLAN, STP/RSTP /ERPS, DHCP Snooping, ACL, IP&MAC filter based on port, SNMP V1/V2C, Max. 300 meter PoE transmission, Rack mount","886,75","3200,00","3200,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3T1528HP-SI]","https://assets.hikvision.com/prd/normal/all/image/m000138689/28.png?eo-img.format=webp","https://assets.hikvision.com/prd/public/all/doc/m000138689/DS-3T1528HP-SI-24P4F_Datasheet_20250402.pdf?token=a1b0eb82dbc37654a0348d659955119d&t=1779600050","https://assets.hikvision.com/prd/normal/all/doc/m000138689/UD37747B-B_Smart-Managed-Industrial-Switch_Quick-Start-Guide_V1.1_20250930.pdf?token=9dffa571bf9ea639e976e993de1775cb&t=1779600006","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h4_7","DRL-48V240W1EN","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מתגי גיגה תעשייתיים","","","DRL-48V240W1EN - ספק כוח תעשייתי","ספק כח תעשייתי לפס דין
 240W/ 48V
 טווח טמפרטורות: 40/75°C-","146,08","299,00","299,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DRL-48V240W1EN]","https://assets.hikvision.com/prd/public/all/image/m000050619/240W%E7%94%B5%E6%BA%90.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000050619/Datasheet_DRL-1224,48V240W1EN.PDF?token=a4c58df603cad42236085a40cbf8919b&t=1779600160","","","","TRUE","TRUE","FALSE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h5_1","DS-3E0103DP-E_R","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מפצלי POE","","","DS-3E0103DP-E_R - מרחיק טווח ומפצל POE","1 × 10/100 Mbps PoE IN port and 2 × 10/100 Mbps PoE OUT port
 עד 30 וואט לפורט ומקס וואט לשני הפורטים 30 וואט
 ניתן לשרשר עד 3 יח, עם מרחק מקסימלי לכל שירשור 100 מטרים
 טמפרטורת עבודה 0-40 מעלות
 גוף פלסטיק קשיח","23,51","109,00","109,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0103DP-E_R]","https://drive.google.com/file/d/1b-A7EE-VjGgKvEB7Xr_i1FM0OBR_rTt0/view?usp=drive_link","https://assets.hikvision.com/prd/normal/all/doc/m000131321/DS-3E0103DP-E_R_Datasheet_20240718.pdf?token=daf5138819833e43b9e87884b545de43&t=1779523519","https://assets.hikvision.com/prd/normal/all/doc/m000131321/UD36738B_Hikvision-PoE-Repeater_Quick-Start-Guide_V1.0_20240312.pdf?token=b395813b70f506a6a71b3bed0e6fbadb&t=1779523552","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h5_2","DS-3E0503DP-E_R","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מפצלי POE","","","DS-3E0503DP-E_R - מרחיק טווח גיגה POE","1 × Giga PoE IN port and 2 × Giga PoE OUT port
עד 30 וואט לפורט ומקס וואט לשני הפורטים 30 וואט
ניתן לשרשר עד 3 יח, עם מרחק מקסימלי לכל שירשור 100 מטרים
טמפרטורת עבודה 0-40 מעלות
גוף פלסטיק קשיח","39,06","139,00","139,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0503DP-E_R]","https://drive.google.com/file/d/1b-A7EE-VjGgKvEB7Xr_i1FM0OBR_rTt0/view?usp=drive_link","https://assets.hikvision.com/prd/normal/all/doc/m000131322/DS-3E0503DP-E_R_Datasheet_20240402.pdf?token=2757d8afd6fb3d9661dc8954cdfab3d9&t=1779523255","https://assets.hikvision.com/prd/normal/all/doc/m000131322/UD36738B_Hikvision-PoE-Repeater_Quick-Start-Guide_V1.0_20240312.pdf?token=036ed51d0f138141bd0f98c013a79140&t=1779523298","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h5_21","DS-3E0502P-E","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מפצלי POE","","","אינג'קטור POE גיגה 30W היקוויז'ן","1 × Giga PoE IN port and 2 × Giga PoE OUT port
עד 30 וואט לפורט ומקס וואט לשני הפורטים 30 וואט
ניתן לשרשר עד 3 יח', עם מרחק מקסימלי לכל שרשור 100 מטרים
טמפרטורת עבודה 0-40 מעלות
גוף פלסטיק קשיח","41,03","129,00","129.00","","","https://drive.google.com/file/d/1xQY30zxKrwadbpBIX7ma6NXmt_d9ixao/view?usp=drive_link","https://assets.hikvision.com/prd/public/all/doc/m000162012/DS-3E0502P-E_Datasheet_20250314.pdf?token=1f1ef3e228840b7d5065f477c55a85bb&t=1782624977","","","","","","","","","","","","","","","","",""
"h5_3","DS-3E0505P-E_R
","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","מפצלי POE","","","DS-3E0505P-E/R - מתג ומפצל POE","1 × Giga PoE IN port and 4 × Giga PoE OUT port
עד 30 וואט לפורט ומקס וואט לשני הפורטים 60 וואט
מתח כניסה ניתן עד 90 וואט
ניתן לשרשר עד 3 יח, עם מרחק מקסימלי לכל שירשור 100 מטרים
טמפרטורת עבודה 0-40 מעלות
גוף מתכת","69,04","189,00","189,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3E0505P-E_R]","https://assets.hikvision.com/prd/normal/all/image/m000169913/2-%E5%89%AF%E6%9C%AC1.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000169913/DS-3E0505P-E_R_Datasheet_20250522.pdf?token=d03fa8a04d51034336ed7e53714d73d1&t=1779523635","https://assets.hikvision.com/prd/normal/all/doc/m000169913/UD42579B_Hikvision-Gigabit-PoE-Repeater_Quick-Start-Guide_V1.0_20250428.pdf?token=eadf4f2bb672b9a07d32edd66adc3c01&t=1779523658","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h6_1","DS-3WAP521-SI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","DS-3WAP521-SI - אקסס פוינט","אקסס פוינט 1.2Gbps WIFI5 מנוהל ענן התקנת קיר
עד 256 קליינטים מחוברים בו זמנית
מומלץ עד 50 קליינטים בו זמנית
שטח כיסוי מומלץ - 50 מטר רבוע","140,52","359,00","359,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WAP521-SI]","https://drive.google.com/file/d/1NPKux52wbyRdmiebwsUQnmwPRXLIx4G3/view?usp=drive_link","https://drive.google.com/file/d/1-LkfPMLCRSFN368EtfA_RuZTUBx62kbl/view?usp=drive_link","https://assets.hikvision.com/prd/public/all/doc/m000113055/UD35857B-B_Baseline_Wireless-Access-Point_Quick-Start-Guide_V1.0_20240813.pdf?token=f3e6bd2496366a1083aba30b14c077f5&t=1779447266","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h6_2","DS-3WAP621E-SI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","DS-3WAP621E-SI - אקסס פוינט","אקסס  פוינט על הקיר WIFI6 3000Mbps
עד 256 קליינטים מחוברים בו זמנית
מומלץ עד 70 קליינטים בו זמנית
שטח כיסוי מומלץ - מטר רבוע","223,78","595,00","595,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WAP621E-SI]","https://drive.google.com/file/d/1IuGlkaOtDus4OagdNO5pvtybVod2p1Nr/view?usp=drive_link","https://drive.google.com/file/d/1f4tpAZ0TX7LU2pH8c2Dx2YIgFTXb5gnS/view?usp=drive_link","https://assets.hikvision.com/prd/normal/all/doc/m000113056/HIKVISION_SI_Series_Wireless_Access_Points_Web-Based_Configuration_Guide.pdf?token=d924f38e5ef68cc3869f9f88aa7a537b&t=1779447074","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h6_3","DS-3WAP522-SI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","DS-3WAP522-SI - אקסס פוינט","אקסס פוינט 1.2Gbps WIFI5 מנוהל ענן תקרתי
עד 256 קליינטים מחוברים בו זמנית
מומלץ עד 80 קליינטים בו זמנית
שטח כיסוי מומלץ - 140 מטר רבוע","143,06","379,00","379,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WAP522-SI]","https://drive.google.com/file/d/1SMiFOgLzYfDfXgcMYzRdZ_cWRUEIbOog/view?usp=drive_link","https://assets.hikvision.com/prd/public/all/doc/m000113052/DS-3WAP522-SI_Datasheet_20240201-pdf.pdf?token=7469c796edf840a183cd081af4dbac11&t=1780225030","https://assets.hikvision.com/prd/public/all/doc/m000113052/UD35855B-B_Baseline_Wireless-Access-Point_Quick-Start-Guide_V1.0_20240813.pdf?token=3a1e4043826c8ab317982f1c97045453&t=1780225063","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h6_4","DS-3WAP622G-SI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","DS-3WAP622G-SI - אקסס פוינט","אקסס פוינט 1.8Gbps WIFI6 מנוהל ענן תקרתי
עד 256 קליינטים מחוברים בו זמנית
מומלץ עד 100 קליינטים בו זמנית
שטח כיסוי מומלץ - 140 מטר רבוע","193,98","569,00","569,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WAP622G-SI]","https://drive.google.com/file/d/1SMiFOgLzYfDfXgcMYzRdZ_cWRUEIbOog/view?usp=drive_link","https://assets.hikvision.com/prd/public/all/doc/m000113053/DS-3WAP622G-SI_Datasheet_20240201-pdf.pdf?token=1da01b522fb7a3fcd3e24458c646c137&t=1780225199","https://assets.hikvision.com/prd/public/all/doc/m000113053/UD35855B-B_Baseline_Wireless-Access-Point_Quick-Start-Guide_V1.0_20240813.pdf?token=5589383da76fabf0e81404aeb8781b35&t=1780225330","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
